,timestamp,buyer,seller,symbol,currency,price,quantity
39,16200,,,AMETHYSTS,SEASHELLS,9998,1
40,16300,,,AMETHYSTS,SEASHELLS,10004,1
41,16400,,,AMETHYSTS,SEASHELLS,10002,1
42,16700,,,AMETHYSTS,SEASHELLS,10002,1
43,16800,,,AMETHYSTS,SEASHELLS,9995,5
44,19300,,,AMETHYSTS,SEASHELLS,9996,1
45,19700,,,AMETHYSTS,SEASHELLS,10002,1
46,20100,,,AMETHYSTS,SEASHELLS,10002,4
47,20100,,,AMETHYSTS,SEASHELLS,10002,1
48,20200,,,AMETHYSTS,SEASHELLS,9998,1
49,20500,,,AMETHYSTS,SEASHELLS,9998,1
50,20700,,,AMETHYSTS,SEASHELLS,10002,1
51,21200,,,AMETHYSTS,SEASHELLS,9998,1
52,21300,,,AMETHYSTS,SEASHELLS,9996,1
53,21300,,,AMETHYSTS,SEASHELLS,9996,7
54,22200,,,AMETHYSTS,SEASHELLS,9998,6
55,22400,,,AMETHYSTS,SEASHELLS,9998,1
56,22800,,,AMETHYSTS,SEASHELLS,9998,2
57,23200,,,AMETHYSTS,SEASHELLS,9998,2
58,23300,,,AMETHYSTS,SEASHELLS,9998,1
59,23700,,,AMETHYSTS,SEASHELLS,10002,1
60,24100,,,AMETHYSTS,SEASHELLS,9996,7
61,24100,,,AMETHYSTS,SEASHELLS,9996,1
62,24500,,,AMETHYSTS,SEASHELLS,10002,1
63,24600,,,AMETHYSTS,SEASHELLS,9998,2
64,25100,,,AMETHYSTS,SEASHELLS,10002,1
65,25200,,,AMETHYSTS,SEASHELLS,9998,5
66,25200,,,AMETHYSTS,SEASHELLS,9998,3
67,25200,,,AMETHYSTS,SEASHELLS,10002,1
68,25700,,,AMETHYSTS,SEASHELLS,10004,2
69,26300,,,AMETHYSTS,SEASHELLS,9998,1
70,26600,,,AMETHYSTS,SEASHELLS,9998,1
71,27600,,,AMETHYSTS,SEASHELLS,9998,4
72,28200,,,AMETHYSTS,SEASHELLS,9998,2
73,29000,,,AMETHYSTS,SEASHELLS,10005,8
74,29400,,,AMETHYSTS,SEASHELLS,10002,1
75,30000,,,AMETHYSTS,SEASHELLS,9998,1
76,30000,,,AMETHYSTS,SEASHELLS,9998,3
77,30600,,,AMETHYSTS,SEASHELLS,10002,1
78,31900,,,AMETHYSTS,SEASHELLS,10005,2
79,32600,,,AMETHYSTS,SEASHELLS,10005,2
80,32600,,,AMETHYSTS,SEASHELLS,10002,1
81,32800,,,AMETHYSTS,SEASHELLS,9996,2
82,33000,,,AMETHYSTS,SEASHELLS,10002,6
83,33500,,,AMETHYSTS,SEASHELLS,10004,1
84,33600,,,AMETHYSTS,SEASHELLS,10002,6
85,34100,,,AMETHYSTS,SEASHELLS,9996,2
86,34100,,,AMETHYSTS,SEASHELLS,9996,1
87,34300,,,AMETHYSTS,SEASHELLS,10002,1
88,35000,,,AMETHYSTS,SEASHELLS,10002,1
89,35100,,,AMETHYSTS,SEASHELLS,10002,3
90,35400,,,AMETHYSTS,SEASHELLS,10002,3
91,36100,,,AMETHYSTS,SEASHELLS,10002,1
92,36200,,,AMETHYSTS,SEASHELLS,9998,1
93,37500,,,AMETHYSTS,SEASHELLS,9996,1
94,38500,,,AMETHYSTS,SEASHELLS,10002,1
95,38600,,,AMETHYSTS,SEASHELLS,9996,1
96,38800,,,AMETHYSTS,SEASHELLS,9996,1
97,39200,,,AMETHYSTS,SEASHELLS,9998,1
98,39400,,,AMETHYSTS,SEASHELLS,10004,1
99,39500,,,AMETHYSTS,SEASHELLS,9998,1
100,40900,,,AMETHYSTS,SEASHELLS,10004,1
101,40900,,,AMETHYSTS,SEASHELLS,10004,8
102,40900,,,AMETHYSTS,SEASHELLS,10004,2
103,42500,,,AMETHYSTS,SEASHELLS,10002,3
104,42500,,,AMETHYSTS,SEASHELLS,10002,1
105,42600,,,AMETHYSTS,SEASHELLS,9995,2
106,42900,,,AMETHYSTS,SEASHELLS,10005,2
107,43900,,,AMETHYSTS,SEASHELLS,10002,4
108,44800,,,AMETHYSTS,SEASHELLS,9998,1
109,45000,,,AMETHYSTS,SEASHELLS,10002,1
110,45900,,,AMETHYSTS,SEASHELLS,10004,1
111,46600,,,AMETHYSTS,SEASHELLS,9998,2
112,47100,,,AMETHYSTS,SEASHELLS,9998,1
113,47500,,,AMETHYSTS,SEASHELLS,10002,4
114,48100,,,AMETHYSTS,SEASHELLS,9995,2
115,48600,,,AMETHYSTS,SEASHELLS,9996,1
116,49900,,,AMETHYSTS,SEASHELLS,10005,2
117,49900,,,AMETHYSTS,SEASHELLS,9998,6
118,50400,,,AMETHYSTS,SEASHELLS,9998,1
119,50600,,,AMETHYSTS,SEASHELLS,10002,1
120,51600,,,AMETHYSTS,SEASHELLS,10002,1
121,51700,,,AMETHYSTS,SEASHELLS,9995,11
122,51900,,,AMETHYSTS,SEASHELLS,9996,1
123,52100,,,AMETHYSTS,SEASHELLS,9995,8
124,52300,,,AMETHYSTS,SEASHELLS,10002,1
125,52900,,,AMETHYSTS,SEASHELLS,10005,6
126,53900,,,AMETHYSTS,SEASHELLS,10004,2
127,54100,,,AMETHYSTS,SEASHELLS,9998,1
128,54300,,,AMETHYSTS,SEASHELLS,10004,2
129,54300,,,AMETHYSTS,SEASHELLS,10004,1
130,54600,,,AMETHYSTS,SEASHELLS,10002,3
131,55100,,,AMETHYSTS,SEASHELLS,10005,2
132,55700,,,AMETHYSTS,SEASHELLS,9996,1
133,57200,,,AMETHYSTS,SEASHELLS,10002,2
134,57800,,,AMETHYSTS,SEASHELLS,9998,1
135,57900,,,AMETHYSTS,SEASHELLS,9998,1
136,58000,,,AMETHYSTS,SEASHELLS,9998,4
137,58100,,,AMETHYSTS,SEASHELLS,10005,3
138,58600,,,AMETHYSTS,SEASHELLS,10002,1
139,58800,,,AMETHYSTS,SEASHELLS,9995,12
140,59100,,,AMETHYSTS,SEASHELLS,10005,1
141,60000,,,AMETHYSTS,SEASHELLS,10005,1
142,60000,,,AMETHYSTS,SEASHELLS,9998,2
143,60200,,,AMETHYSTS,SEASHELLS,9995,8
144,61900,,,AMETHYSTS,SEASHELLS,9998,1
145,62200,,,AMETHYSTS,SEASHELLS,10002,4
146,62300,,,AMETHYSTS,SEASHELLS,10005,2
147,62900,,,AMETHYSTS,SEASHELLS,9998,4
148,63900,,,AMETHYSTS,SEASHELLS,9995,12
149,64000,,,AMETHYSTS,SEASHELLS,9998,1
150,64200,,,AMETHYSTS,SEASHELLS,9996,1
151,64200,,,AMETHYSTS,SEASHELLS,9996,2
152,64400,,,AMETHYSTS,SEASHELLS,9998,4
153,64500,,,AMETHYSTS,SEASHELLS,9998,1
154,65000,,,AMETHYSTS,SEASHELLS,9998,1
155,65100,,,AMETHYSTS,SEASHELLS,9996,2
156,65100,,,AMETHYSTS,SEASHELLS,9996,1
157,65300,,,AMETHYSTS,SEASHELLS,10002,2
158,66000,,,AMETHYSTS,SEASHELLS,9998,1
159,67300,,,AMETHYSTS,SEASHELLS,9998,5
160,68100,,,AMETHYSTS,SEASHELLS,9998,2
161,69300,,,AMETHYSTS,SEASHELLS,9998,1
162,69700,,,AMETHYSTS,SEASHELLS,10002,1
163,70300,,,AMETHYSTS,SEASHELLS,9998,2
164,70600,,,AMETHYSTS,SEASHELLS,9996,1
165,71200,,,AMETHYSTS,SEASHELLS,10002,1
166,71500,,,AMETHYSTS,SEASHELLS,10002,3
167,71900,,,AMETHYSTS,SEASHELLS,10002,1
168,72400,,,AMETHYSTS,SEASHELLS,10002,1
169,72500,,,AMETHYSTS,SEASHELLS,10004,1
170,72900,,,AMETHYSTS,SEASHELLS,10004,1
171,73000,,,AMETHYSTS,SEASHELLS,10002,1
172,73100,,,AMETHYSTS,SEASHELLS,10002,1
173,74000,,,AMETHYSTS,SEASHELLS,10002,1
174,74900,,,AMETHYSTS,SEASHELLS,10002,1
175,75000,,,AMETHYSTS,SEASHELLS,9995,9
176,75000,,,AMETHYSTS,SEASHELLS,9998,1
177,75500,,,AMETHYSTS,SEASHELLS,9996,2
178,75600,,,AMETHYSTS,SEASHELLS,10002,1
179,76100,,,AMETHYSTS,SEASHELLS,9998,1
180,77000,,,AMETHYSTS,SEASHELLS,10002,2
181,77900,,,AMETHYSTS,SEASHELLS,10002,3
182,78100,,,AMETHYSTS,SEASHELLS,10002,1
183,78500,,,AMETHYSTS,SEASHELLS,10004,1
184,78500,,,AMETHYSTS,SEASHELLS,10004,10
185,78800,,,AMETHYSTS,SEASHELLS,10002,1
186,78900,,,AMETHYSTS,SEASHELLS,10002,1
187,79200,,,AMETHYSTS,SEASHELLS,9998,3
188,79900,,,AMETHYSTS,SEASHELLS,9998,3
189,81400,,,AMETHYSTS,SEASHELLS,10004,1
190,81800,,,AMETHYSTS,SEASHELLS,10002,1
191,81900,,,AMETHYSTS,SEASHELLS,9998,1
192,82800,,,AMETHYSTS,SEASHELLS,10002,1
193,83100,,,AMETHYSTS,SEASHELLS,9998,1
194,84100,,,AMETHYSTS,SEASHELLS,9996,8
195,84100,,,AMETHYSTS,SEASHELLS,9996,1
196,84200,,,AMETHYSTS,SEASHELLS,9996,2
197,84200,,,AMETHYSTS,SEASHELLS,9996,1
198,84300,,,AMETHYSTS,SEASHELLS,10004,2
199,85900,,,AMETHYSTS,SEASHELLS,9998,1
200,86100,,,AMETHYSTS,SEASHELLS,10002,1
201,86700,,,AMETHYSTS,SEASHELLS,9998,1
202,87200,,,AMETHYSTS,SEASHELLS,9996,1
203,87900,,,AMETHYSTS,SEASHELLS,10005,1
204,88000,,,AMETHYSTS,SEASHELLS,9996,2
205,89100,,,AMETHYSTS,SEASHELLS,9998,1
206,89200,,,AMETHYSTS,SEASHELLS,10002,1
207,89600,,,AMETHYSTS,SEASHELLS,9996,1
208,89900,,,AMETHYSTS,SEASHELLS,9995,2
209,90000,,,AMETHYSTS,SEASHELLS,9998,1
210,90100,,,AMETHYSTS,SEASHELLS,10002,3
211,90300,,,AMETHYSTS,SEASHELLS,9998,1
212,91100,,,AMETHYSTS,SEASHELLS,9996,1
213,91200,,,AMETHYSTS,SEASHELLS,9995,1
214,91700,,,AMETHYSTS,SEASHELLS,9998,1
215,92100,,,AMETHYSTS,SEASHELLS,9998,1
216,92200,,,AMETHYSTS,SEASHELLS,9996,1
217,92700,,,AMETHYSTS,SEASHELLS,10002,2
218,92700,,,AMETHYSTS,SEASHELLS,10002,1
219,92900,,,AMETHYSTS,SEASHELLS,9998,1
220,93400,,,AMETHYSTS,SEASHELLS,9998,3
221,93600,,,AMETHYSTS,SEASHELLS,10004,1
222,93800,,,AMETHYSTS,SEASHELLS,9998,1
223,94200,,,AMETHYSTS,SEASHELLS,10002,1
224,94300,,,AMETHYSTS,SEASHELLS,10002,1
225,94400,,,AMETHYSTS,SEASHELLS,10005,1
226,94600,,,AMETHYSTS,SEASHELLS,9998,1
227,95000,,,AMETHYSTS,SEASHELLS,10005,1
228,95000,,,AMETHYSTS,SEASHELLS,10004,1
229,95700,,,AMETHYSTS,SEASHELLS,10002,1
230,95800,,,AMETHYSTS,SEASHELLS,10005,7
231,96000,,,AMETHYSTS,SEASHELLS,9996,1
232,96200,,,AMETHYSTS,SEASHELLS,9998,5
233,96800,,,AMETHYSTS,SEASHELLS,10002,3
234,97100,,,AMETHYSTS,SEASHELLS,9995,1
235,97600,,,AMETHYSTS,SEASHELLS,10002,7
236,98800,,,AMETHYSTS,SEASHELLS,10002,1
237,99400,,,AMETHYSTS,SEASHELLS,10005,2
238,100000,,,AMETHYSTS,SEASHELLS,10004,1
239,100200,,,AMETHYSTS,SEASHELLS,9998,1
240,100500,,,AMETHYSTS,SEASHELLS,9995,8
241,100700,,,AMETHYSTS,SEASHELLS,10002,1
242,101200,,,AMETHYSTS,SEASHELLS,10005,2
243,101500,,,AMETHYSTS,SEASHELLS,9998,3
244,101500,,,AMETHYSTS,SEASHELLS,10004,2
245,102200,,,AMETHYSTS,SEASHELLS,10005,2
246,102300,,,AMETHYSTS,SEASHELLS,9998,4
247,102600,,,AMETHYSTS,SEASHELLS,9998,2
248,102600,,,AMETHYSTS,SEASHELLS,9998,1
249,102700,,,AMETHYSTS,SEASHELLS,10005,6
250,103400,,,AMETHYSTS,SEASHELLS,10002,1
251,104700,,,AMETHYSTS,SEASHELLS,10002,1
252,104900,,,AMETHYSTS,SEASHELLS,10004,1
253,105400,,,AMETHYSTS,SEASHELLS,10002,1
254,106100,,,AMETHYSTS,SEASHELLS,9996,2
255,106100,,,AMETHYSTS,SEASHELLS,9996,5
256,106300,,,AMETHYSTS,SEASHELLS,9998,1
257,106500,,,AMETHYSTS,SEASHELLS,10005,10
258,106600,,,AMETHYSTS,SEASHELLS,9998,2
259,107400,,,AMETHYSTS,SEASHELLS,9995,1
260,108100,,,AMETHYSTS,SEASHELLS,9998,1
261,108600,,,AMETHYSTS,SEASHELLS,9998,3
262,108600,,,AMETHYSTS,SEASHELLS,9998,1
263,110000,,,AMETHYSTS,SEASHELLS,9996,1
264,110400,,,AMETHYSTS,SEASHELLS,10005,10
265,111000,,,AMETHYSTS,SEASHELLS,9998,1
266,111100,,,AMETHYSTS,SEASHELLS,9998,4
267,112100,,,AMETHYSTS,SEASHELLS,9998,5
268,113000,,,AMETHYSTS,SEASHELLS,10002,6
269,113800,,,AMETHYSTS,SEASHELLS,10002,1
270,114400,,,AMETHYSTS,SEASHELLS,10002,2
271,115300,,,AMETHYSTS,SEASHELLS,9998,1
272,116200,,,AMETHYSTS,SEASHELLS,9995,1
273,116800,,,AMETHYSTS,SEASHELLS,10002,3
274,116900,,,AMETHYSTS,SEASHELLS,9996,7
275,116900,,,AMETHYSTS,SEASHELLS,9996,1
276,118100,,,AMETHYSTS,SEASHELLS,10002,1
277,119300,,,AMETHYSTS,SEASHELLS,9998,1
278,119800,,,AMETHYSTS,SEASHELLS,10000,1
279,120000,,,AMETHYSTS,SEASHELLS,10002,1
280,120300,,,AMETHYSTS,SEASHELLS,9996,2
281,120500,,,AMETHYSTS,SEASHELLS,10002,1
282,121500,,,AMETHYSTS,SEASHELLS,10002,1
283,121800,,,AMETHYSTS,SEASHELLS,10002,1
284,123000,,,AMETHYSTS,SEASHELLS,9998,1
285,123700,,,AMETHYSTS,SEASHELLS,10002,6
286,123800,,,AMETHYSTS,SEASHELLS,9998,1
287,124000,,,AMETHYSTS,SEASHELLS,10005,2
288,125200,,,AMETHYSTS,SEASHELLS,10002,4
289,125400,,,AMETHYSTS,SEASHELLS,9998,1
290,126300,,,AMETHYSTS,SEASHELLS,9995,2
291,126400,,,AMETHYSTS,SEASHELLS,9995,2
292,126700,,,AMETHYSTS,SEASHELLS,10002,2
293,127000,,,AMETHYSTS,SEASHELLS,9995,2
294,127400,,,AMETHYSTS,SEASHELLS,10005,2
295,127900,,,AMETHYSTS,SEASHELLS,10004,7
296,127900,,,AMETHYSTS,SEASHELLS,10004,2
297,128200,,,AMETHYSTS,SEASHELLS,10002,1
298,128400,,,AMETHYSTS,SEASHELLS,9996,1
299,128700,,,AMETHYSTS,SEASHELLS,10005,6
300,128900,,,AMETHYSTS,SEASHELLS,10002,2
301,130300,,,AMETHYSTS,SEASHELLS,10002,1
302,132100,,,AMETHYSTS,SEASHELLS,9998,1
303,132100,,,AMETHYSTS,SEASHELLS,9998,3
304,132300,,,AMETHYSTS,SEASHELLS,10002,4
305,132400,,,AMETHYSTS,SEASHELLS,10004,1
306,132500,,,AMETHYSTS,SEASHELLS,9998,1
307,133100,,,AMETHYSTS,SEASHELLS,10004,1
308,133100,,,AMETHYSTS,SEASHELLS,10002,5
309,133100,,,AMETHYSTS,SEASHELLS,10004,4
310,133200,,,AMETHYSTS,SEASHELLS,9996,1
311,133400,,,AMETHYSTS,SEASHELLS,9998,2
312,134100,,,AMETHYSTS,SEASHELLS,9998,2
313,134200,,,AMETHYSTS,SEASHELLS,10002,1
314,134300,,,AMETHYSTS,SEASHELLS,10002,1
315,134600,,,AMETHYSTS,SEASHELLS,10004,1
316,134700,,,AMETHYSTS,SEASHELLS,10002,4
317,134700,,,AMETHYSTS,SEASHELLS,10004,1
318,134900,,,AMETHYSTS,SEASHELLS,9998,1
319,135600,,,AMETHYSTS,SEASHELLS,10002,1
320,135900,,,AMETHYSTS,SEASHELLS,10005,2
321,136000,,,AMETHYSTS,SEASHELLS,9998,1
322,136300,,,AMETHYSTS,SEASHELLS,10002,1
323,136500,,,AMETHYSTS,SEASHELLS,10004,2
324,137000,,,AMETHYSTS,SEASHELLS,9996,1
325,137100,,,AMETHYSTS,SEASHELLS,10002,3
326,137400,,,AMETHYSTS,SEASHELLS,10002,3
327,137700,,,AMETHYSTS,SEASHELLS,9998,2
328,137900,,,AMETHYSTS,SEASHELLS,10004,1
329,138100,,,AMETHYSTS,SEASHELLS,9996,2
330,138100,,,AMETHYSTS,SEASHELLS,9996,7
331,138300,,,AMETHYSTS,SEASHELLS,9995,7
332,139400,,,AMETHYSTS,SEASHELLS,10002,5
333,139400,,,AMETHYSTS,SEASHELLS,10004,1
334,139600,,,AMETHYSTS,SEASHELLS,9998,1
335,141600,,,AMETHYSTS,SEASHELLS,10002,1
336,142800,,,AMETHYSTS,SEASHELLS,9998,2
337,143100,,,AMETHYSTS,SEASHELLS,10002,1
338,143600,,,AMETHYSTS,SEASHELLS,9995,1
339,144600,,,AMETHYSTS,SEASHELLS,10002,2
340,145000,,,AMETHYSTS,SEASHELLS,9998,1
341,145300,,,AMETHYSTS,SEASHELLS,9998,3
342,145400,,,AMETHYSTS,SEASHELLS,9998,1
343,145500,,,AMETHYSTS,SEASHELLS,10002,1
344,145700,,,AMETHYSTS,SEASHELLS,10004,2
345,145700,,,AMETHYSTS,SEASHELLS,10004,8
346,146300,,,AMETHYSTS,SEASHELLS,9998,1
347,146500,,,AMETHYSTS,SEASHELLS,10005,1
348,146600,,,AMETHYSTS,SEASHELLS,10000,4
349,147700,,,AMETHYSTS,SEASHELLS,10002,1
350,148700,,,AMETHYSTS,SEASHELLS,10005,2
351,149800,,,AMETHYSTS,SEASHELLS,10002,3
352,149800,,,AMETHYSTS,SEASHELLS,10002,2
353,150000,,,AMETHYSTS,SEASHELLS,9996,1
354,150200,,,AMETHYSTS,SEASHELLS,9998,1
355,150500,,,AMETHYSTS,SEASHELLS,10002,1
356,151600,,,AMETHYSTS,SEASHELLS,10002,3
357,152300,,,AMETHYSTS,SEASHELLS,10004,2
358,153000,,,AMETHYSTS,SEASHELLS,9995,3
359,153500,,,AMETHYSTS,SEASHELLS,9998,1
360,154300,,,AMETHYSTS,SEASHELLS,9996,1
361,154800,,,AMETHYSTS,SEASHELLS,10002,1
362,155200,,,AMETHYSTS,SEASHELLS,10002,1
363,155500,,,AMETHYSTS,SEASHELLS,9998,1
364,155700,,,AMETHYSTS,SEASHELLS,10005,1
365,156500,,,AMETHYSTS,SEASHELLS,10002,3
366,156600,,,AMETHYSTS,SEASHELLS,9996,1
367,157400,,,AMETHYSTS,SEASHELLS,10002,10
368,158200,,,AMETHYSTS,SEASHELLS,10002,1
369,158300,,,AMETHYSTS,SEASHELLS,9998,7
370,159200,,,AMETHYSTS,SEASHELLS,9995,9
371,160000,,,AMETHYSTS,SEASHELLS,10004,2
372,160300,,,AMETHYSTS,SEASHELLS,9998,1
373,160400,,,AMETHYSTS,SEASHELLS,9998,1
374,160600,,,AMETHYSTS,SEASHELLS,10002,1
375,161600,,,AMETHYSTS,SEASHELLS,9998,1
376,162900,,,AMETHYSTS,SEASHELLS,9995,4
377,163500,,,AMETHYSTS,SEASHELLS,10002,3
378,163900,,,AMETHYSTS,SEASHELLS,9996,1
379,164800,,,AMETHYSTS,SEASHELLS,10004,2
380,164800,,,AMETHYSTS,SEASHELLS,10004,6
381,166400,,,AMETHYSTS,SEASHELLS,9998,1
382,167100,,,AMETHYSTS,SEASHELLS,9996,1
383,167800,,,AMETHYSTS,SEASHELLS,9998,1
384,167900,,,AMETHYSTS,SEASHELLS,9998,1
385,168000,,,AMETHYSTS,SEASHELLS,10005,8
386,170200,,,AMETHYSTS,SEASHELLS,10002,3
387,171100,,,AMETHYSTS,SEASHELLS,10002,1
388,171400,,,AMETHYSTS,SEASHELLS,10002,5
389,171900,,,AMETHYSTS,SEASHELLS,10002,1
390,172100,,,AMETHYSTS,SEASHELLS,10002,1
391,172600,,,AMETHYSTS,SEASHELLS,9996,1
392,172700,,,AMETHYSTS,SEASHELLS,9998,3
393,173400,,,AMETHYSTS,SEASHELLS,10002,1
394,173400,,,AMETHYSTS,SEASHELLS,9996,1
395,173500,,,AMETHYSTS,SEASHELLS,9998,3
396,173900,,,AMETHYSTS,SEASHELLS,10005,9
397,174000,,,AMETHYSTS,SEASHELLS,9998,1
398,174300,,,AMETHYSTS,SEASHELLS,10002,1
399,175800,,,AMETHYSTS,SEASHELLS,10004,1
400,176000,,,AMETHYSTS,SEASHELLS,10002,1
401,176100,,,AMETHYSTS,SEASHELLS,10004,1
402,177600,,,AMETHYSTS,SEASHELLS,9998,1
403,177700,,,AMETHYSTS,SEASHELLS,9996,1
404,178000,,,AMETHYSTS,SEASHELLS,9998,1
405,179000,,,AMETHYSTS,SEASHELLS,10004,1
406,179300,,,AMETHYSTS,SEASHELLS,9998,2
407,179600,,,AMETHYSTS,SEASHELLS,9998,4
408,179800,,,AMETHYSTS,SEASHELLS,9995,8
409,179900,,,AMETHYSTS,SEASHELLS,9996,2
410,180100,,,AMETHYSTS,SEASHELLS,9998,3
411,180300,,,AMETHYSTS,SEASHELLS,9998,4
412,180500,,,AMETHYSTS,SEASHELLS,10002,3
413,180800,,,AMETHYSTS,SEASHELLS,10002,1
414,180900,,,AMETHYSTS,SEASHELLS,9998,1
415,181400,,,AMETHYSTS,SEASHELLS,10002,1
416,181500,,,AMETHYSTS,SEASHELLS,9998,2
417,181900,,,AMETHYSTS,SEASHELLS,10002,1
418,182000,,,AMETHYSTS,SEASHELLS,10002,1
419,182300,,,AMETHYSTS,SEASHELLS,9996,1
420,182500,,,AMETHYSTS,SEASHELLS,10002,4
421,183100,,,AMETHYSTS,SEASHELLS,10004,1
422,183900,,,AMETHYSTS,SEASHELLS,9995,6
423,184600,,,AMETHYSTS,SEASHELLS,9995,1
424,184800,,,AMETHYSTS,SEASHELLS,10002,3
425,184800,,,AMETHYSTS,SEASHELLS,10002,5
426,185400,,,AMETHYSTS,SEASHELLS,9996,1
427,185800,,,AMETHYSTS,SEASHELLS,9998,1
428,186300,,,AMETHYSTS,SEASHELLS,10004,1
429,186300,,,AMETHYSTS,SEASHELLS,10004,10
430,188000,,,AMETHYSTS,SEASHELLS,10002,1
431,188400,,,AMETHYSTS,SEASHELLS,9998,1
432,188500,,,AMETHYSTS,SEASHELLS,10002,1
433,189500,,,AMETHYSTS,SEASHELLS,9998,1
434,189500,,,AMETHYSTS,SEASHELLS,10005,2
435,189800,,,AMETHYSTS,SEASHELLS,10004,1
436,190800,,,AMETHYSTS,SEASHELLS,9998,5
437,190900,,,AMETHYSTS,SEASHELLS,10002,1
438,190900,,,AMETHYSTS,SEASHELLS,10005,1
439,191000,,,AMETHYSTS,SEASHELLS,10002,1
440,191400,,,AMETHYSTS,SEASHELLS,9998,1
441,191700,,,AMETHYSTS,SEASHELLS,10004,4
442,191700,,,AMETHYSTS,SEASHELLS,10004,2
443,192000,,,AMETHYSTS,SEASHELLS,10002,1
444,192100,,,AMETHYSTS,SEASHELLS,9998,1
445,192200,,,AMETHYSTS,SEASHELLS,9998,2
446,192400,,,AMETHYSTS,SEASHELLS,9998,1
447,192700,,,AMETHYSTS,SEASHELLS,9996,5
448,192700,,,AMETHYSTS,SEASHELLS,9996,1
449,193300,,,AMETHYSTS,SEASHELLS,10002,1
450,193300,,,AMETHYSTS,SEASHELLS,10002,4
451,193700,,,AMETHYSTS,SEASHELLS,9998,1
452,194400,,,AMETHYSTS,SEASHELLS,10002,2
453,195100,,,AMETHYSTS,SEASHELLS,10002,4
454,195100,,,AMETHYSTS,SEASHELLS,10002,1
455,195700,,,AMETHYSTS,SEASHELLS,10002,1
456,195800,,,AMETHYSTS,SEASHELLS,10004,1
457,196000,,,AMETHYSTS,SEASHELLS,10002,1
458,197300,,,AMETHYSTS,SEASHELLS,9996,1
459,197700,,,AMETHYSTS,SEASHELLS,10002,2
460,198500,,,AMETHYSTS,SEASHELLS,9998,2
461,198900,,,AMETHYSTS,SEASHELLS,10002,1
462,199000,,,AMETHYSTS,SEASHELLS,9996,2
463,199400,,,AMETHYSTS,SEASHELLS,10004,1
464,199500,,,AMETHYSTS,SEASHELLS,10002,1
465,199600,,,AMETHYSTS,SEASHELLS,10002,2
